flight_id,waypoint,longitude,latitude,altitude,time,n_engine,takeoff_mass,level,air_pressure,air_temperature,specific_humidity,u_wind,v_wind,rhi,true_airspeed,segment_length,sin_a,cos_a,aircraft_mass,engine_efficiency,fuel_flow,fuel_burn,thrust,rocd,fuel_flow_per_engine,thrust_setting,nox_ei,co_ei,hc_ei,nvpm_ei_m,nvpm_ei_n,co2,h2o,so2,sulphates,oc,nox,co,hc,nvpm_mass,nvpm_number,wingspan,G,T_sat_liquid,rh,rh_critical_sac,sac,T_critical_sac,width,depth,rhi_1,air_temperature_1,specific_humidity_1,altitude_1,persistent_1,rho_air_1,iwc_1,n_ice_per_m_1,ef,contrail_age,global_yearly_mean_rf,atr20,sdr_mean,rsr_mean,olr_mean,rf_sw_mean,rf_lw_mean,rf_net_mean,cocip
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,387,-12.009633333333333,41.897733333333335,11881.10438019533,2023-02-05 07:27:00,2.0,196741.0,196.95893848896856,19695.893848896856,212.0727,9.058172e-06,-8.931721,-4.794785,0.30729046431517676,230.46598058819026,13342.378060242907,-0.06546108914140795,0.9978551226547973,164173.3485651819,0.36655395243534544,1.2679553119380453,76.07731871628272,86979.01490832273,0.0,0.6339776559690227,0.3968643028001544,0.01228840123938239,0.0006185516316910659,0.00012564330018724777,6.207020336827313e-05,587113197559849.1,240.3282498247371,93.57510202102775,0.09129278245953926,0.0018631180093783522,0.0015215463743256542,0.9348686176020576,0.047057749626637946,0.009558605392910834,0.0047221346444326,4.4665997853296504e+16,60.3,1.43137161889656,229.79025816063682,0.1686782964482406,0.0,1.0,221.04002755926444,47.359508653654885,56.42397557030657,0.3182245787428197,211.95946,9.1954e-06,11852.892392410176,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,388,-11.848799999999999,41.88976666666667,11881.10438019533,2023-02-05 07:28:00,2.0,196741.0,196.95893848896856,19695.893848896856,212.10768,9.008359e-06,-8.849792,-4.783116,0.30414306979169703,230.67074587729053,12965.806619330082,-0.05969674985189,0.9982165586971201,164097.27124646562,0.3667650270650814,1.270941945948831,76.25651675692986,87156.65786205285,0.0,0.6354709729744155,0.398128535062686,0.012322754684383357,0.0006188884513612842,0.00012571171668276086,6.231456085096517e-05,587113495367228.9,240.8943364351414,93.79551561102372,0.09150782010831582,0.001867506532822772,0.001525130335138597,0.9396903490812154,0.047194277561902136,0.009586337629761372,0.004751891353732351,4.4771230097690744e+16,60.3,1.4318487344182642,229.79368174875017,0.16700668442287575,0.0,1.0,221.03683858216624,47.359508653654885,56.49281520659569,0.3148004767063182,211.99687,9.1430775e-06,11852.857972592032,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,389,-11.692466666666666,41.8827,11881.10438019533,2023-02-05 07:29:00,2.0,196741.0,196.95893848896856,19695.893848896856,212.14005,8.954973e-06,-8.754028,-4.765153,0.30100719443066876,230.93123902308045,13766.303691103649,-0.07146568023547324,0.9974430593013724,164021.0147297087,0.3670333561612589,1.2688265721340024,76.12959432804014,86977.02976213997,0.0,0.6344132860670012,0.3978009642858218,0.012309903346935325,0.0006192000754601452,0.00012577501532784195,6.218438609164882e-05,588189262934411.5,240.4933884822788,93.63940102348937,0.09135551319364817,0.0018643982284417993,0.0015225918865608026,0.9371479480195699,0.04713945055267269,0.009575200893511639,0.004734072086695446,4.477860997530569e+16,60.3,1.4324555863833182,229.79803481095507,0.1653359946022354,0.0,1.0,221.03451610950745,47.359508653654885,56.53646237719264,0.31139140304287855,212.03154,9.086993e-06,11852.836149006733,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,390,-11.526633333333333,41.873733333333334,11881.10438019533,2023-02-05 07:30:00,2.0,196741.0,196.95893848896856,19695.893848896856,212.17346,8.890917e-06,-8.629513,-4.7394753,0.29749368639698176,231.11107489433905,13347.0019931114,-0.06573766066005289,0.9978369405724282,163944.88513538067,0.36721847736341773,1.2562101367368124,75.37260820420875,86088.57511953676,0.0,0.6281050683684062,0.3941503714549244,0.012197937573311312,0.0006195220414031849,0.00012584041466002192,6.127843588596116e-05,590943126522625.1,238.1020693170954,92.70830809117676,0.09044712984505049,0.0018458597927561325,0.0015074521640841747,0.9193903696125904,0.04669499210055384,0.009484920270425,0.004618715539399276,4.454092474635998e+16,60.3,1.4328745118189785,229.80103888659278,0.16345892629844597,0.0,1.0,221.0301845047682,47.359508653654885,56.61503079371385,0.307595610984151,212.0671,9.01989e-06,11852.796864798473,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,391,-11.365807692307692,41.865730769230765,11881.10438019533,2023-02-05 07:31:00,2.0,196741.0,196.95893848896856,19695.893848896856,212.20605,8.81132e-06,-8.488314,-4.712917,0.2935212582032474,230.95894115104943,13385.398510423998,-0.0738099409635969,0.9972723262053101,163869.51252717644,0.36706187906297066,1.2886738996348337,77.32043397809002,88333.81643420756,-4.00000012799137,0.6443369498174168,0.40449786477247385,0.01250303059307845,0.000619836200267776,0.00012590422817939195,6.368704507670717e-05,584639114578607.9,244.25525093678635,95.10413379305072,0.09278452077370802,0.0018935616484430208,0.0015464086795618003,0.9667397514981619,0.04792600400003476,0.009734969562507056,0.00492430996411318,4.520455005978426e+16,60.3,1.4325199973634857,229.79849674685775,0.16132705635906142,0.0,1.0,221.01981048649708,47.359508653654885,56.80834120560895,0.3033373676566985,212.10153,8.936844e-06,11852.700209592525,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,392,-11.204633333333334,41.85673333333333,11879.885180156316,2023-02-05 07:32:00,2.0,196741.0,196.99680862301244,19699.680862301244,212.23557,8.732673e-06,-8.341146,-4.6800957,0.28978850523192184,231.70636959744732,13365.428006827673,-0.0661783947586002,0.9978078071789049,163792.19209319836,0.3678305441656827,1.2364736245986592,74.18841747591955,84659.19447763565,4.00000012799137,0.6182368122993296,0.3885515725580882,0.012026435189031908,0.0006199991080727812,0.00012593731882728365,5.9891634038735536e-05,596327946557896.6,234.36121080642985,91.25175349538105,0.08902610097110346,0.0018168592034919072,0.001483768349518391,0.8922221945509887,0.04599675266440125,0.009343090384956503,0.004443265549380706,4.424062665179508e+16,60.3,1.4345374515093876,229.8129559924899,0.1593203759770101,0.0,1.0,221.02553689461314,47.359508653654885,56.7874009209286,0.2992806539271336,212.13336,8.854048e-06,11851.491479695851,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,393,-11.043633333333332,41.84866666666667,11881.10438019533,2023-02-05 07:33:00,2.0,196741.0,196.95893848896856,19695.893848896856,212.27579,8.647471e-06,-8.181322,-4.6608253,0.2853361336697114,230.93825678206463,13383.141334050275,-0.0818776897220442,0.9966423851742313,163718.00367572243,0.3670405820741379,1.2686240852457316,76.11744511474389,86962.21883332627,0.0,0.6343120426228658,0.3986766437636773,0.012323056051590214,0.000620508622920662,0.00012604081403075945,6.222038565227079e-05,588143061282501.0,240.45500911747592,93.62445749113498,0.09134093413769266,0.0018641006966876052,0.0015223489022948777,0.9379995426528306,0.0472315310483888,0.009593904744203973,0.00473605678990492,4.476794718678822e+16,60.3,1.4324715146143518,229.7981490450847,0.15693358985782532,0.0,1.0,221.0029727736415,47.359508653654885,57.09710460638094,0.29452942364617885,212.1756,8.765352e-06,11852.555827892138,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,394,-10.882633333333333,41.838699999999996,11881.10438019533,2023-02-05 07:34:00,2.0,196741.0,196.95893848896856,19695.893848896856,212.3141,8.568519e-06,-8.02692,-4.6367316,0.2812577699478583,231.15648522606952,13354.607960762723,-0.07400669298525027,0.9972577447146684,163641.8862306077,0.3672652062429805,1.2645755774266756,75.87453464560053,86655.86310780246,0.0,0.6322877887133378,0.3977620718470547,0.012292187591787188,0.0006208782931547426,0.00012611590329705708,6.194727701678617e-05,589448548590941.0,239.68765494545207,93.32567761408866,0.09104944157472063,0.0018581518688718496,0.0015174906929120106,0.932664013303278,0.047108851564670845,0.009568985474073763,0.004700220816210756,4.47241343218623e+16,60.3,1.432980049511651,229.8017955647565,0.1547471917782772,0.0,1.0,220.99812510177284,47.359508653654885,57.16152934254057,0.2901133833674947,212.21666,8.682398e-06,11852.523615524058,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,395,-10.7219,41.829699999999995,11881.10438019533,2023-02-05 07:35:00,2.0,196741.0,196.95893848896856,19695.893848896856,212.3529,8.49472e-06,-7.8778877,-4.6135798,0.2773641006052254,231.25180149503805,13324.558860117007,-0.0752909920192428,0.9971616050173404,163566.01169596208,0.3673632691053804,1.2819378831854493,76.91627299112696,87832.86444274843,-4.00000012799137,0.6409689415927247,0.403535758928479,0.01246023287721961,0.0006212528301390251,0.00012619198112198945,6.325641439602248e-05,586542304167082.6,242.97850637897005,94.60701577908615,0.09229952758935234,0.0018836638283541295,0.001538325459822539,0.9583946735172388,0.04778445227948348,0.00970621686927008,0.004865447638124318,4.511464798815995e+16,60.3,1.43320202919354,229.80338694072927,0.15266186802218798,0.0,1.0,220.9917837905214,47.359508653654885,57.27221359238253,0.2858891782486009,212.2584,8.604784e-06,11852.468273399138,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,396,-10.561566666666668,41.820566666666664,11879.885180156316,2023-02-05 07:36:00,2.0,196741.0,196.99680862301244,19699.680862301244,212.38838,8.436043e-06,-7.7454047,-4.5851684,0.2741729245336044,231.8320049963886,13543.900998234238,-0.10927355054453336,0.994011715801877,163489.09542297095,0.36795957745892366,1.3005053070891504,78.03031842534902,89026.296525241,4.00000012799137,0.6502526535445752,0.4098111563181865,0.01264455734117592,0.0006214735456076957,0.0001262368139515632,6.469667598317072e-05,584945992392860.2,246.49777590567754,95.9772916631793,0.09363638211041882,0.0019109465736820168,0.0015606063685069803,0.9866588356795416,0.04849377865669917,0.009850298789642017,0.005048302228028442,4.564352204804667e+16,60.3,1.4348298919260591,229.81505043754993,0.1509570733056014,0.0,1.0,220.99612398404426,47.359508653654885,57.30925593688828,0.2823683583246278,212.29732,8.542357e-06,11851.230552187872,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,397,-10.399142857142857,41.80714285714286,11881.10438019533,2023-02-05 07:37:00,2.0,196741.0,196.95893848896856,19695.893848896856,212.43388,8.370736e-06,-7.6232624,-4.559621,0.27031731258483,232.6965711584588,13486.22890029804,-0.23012546193471756,0.9731609690946985,163411.06510454562,0.0,0.286151653033608,17.16909918201648,81471.39547035827,-252.00000806399476,0.143075826516804,0.09034450850421143,0.0038701403958350178,0.06377484215325384,0.016800026406693966,9.773397682685381e-06,621263077729434.4,54.23718431599006,21.11799199388027,0.020602919018419777,0.00042046773506979133,0.0003433819836403296,0.06644682430441995,1.0949565902466607,0.28844131963702463,0.00016780043415931534,1.0666527399661474e+16,60.3,0.9066961568353938,225.2163782389668,0.14889935576008348,0.0,1.0,216.75446596131053,47.359508653654885,57.022910320488876,0.2781104239573237,212.34708,8.47264e-06,11852.592925035085,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,398,-10.240875,41.779125,11804.294777737423,2023-02-05 07:38:00,2.0,196741.0,199.35903336698289,19935.903336698288,212.25745,8.565393e-06,-7.5980444,-4.1412144,0.2867883588576041,234.00241685841152,13492.006564702953,-0.2268148865037947,0.9739378867567844,163393.8960053636,0.0,0.2880626525740538,17.283759154443228,68303.18891393271,-728.0000232960083,0.1440313262870269,0.08970721178426679,0.0038800010876279965,0.06417586410010363,0.016980875691610695,9.878873890418817e-06,633045084794427.0,54.599395168886154,21.25902375996517,0.020740510985331872,0.000423275734394528,0.00034567518308886453,0.06706100431754007,1.1092001786344707,0.29349336568533885,0.00017074407703911642,1.0941398779490968e+16,60.3,0.9177450317237986,225.33483197384507,0.15770419756949758,0.0,1.0,216.89537337721478,47.359508653654885,62.61191393470224,0.29177638677326767,212.21353,8.619659e-06,11772.988820770071,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,399,-10.0825,41.7515,11582.4003706368,2023-02-05 07:39:00,2.0,196741.0,206.45819334026345,20645.819334026346,212.534,8.24709e-06,-7.9561334,-4.188318,0.275390378143976,236.23682300655133,13738.30237088579,-0.23267726815081866,0.9725540030691725,163376.61224620914,0.0,0.2935833179131195,17.614999074787168,75767.02881321649,-508.00001625599543,0.14679165895655974,0.08892428114387474,0.0039170816205430885,0.0638597540343916,0.016990366771485667,1.0169296398625567e-05,666888947324729.6,55.64578207725266,21.666448861988215,0.0211379988897446,0.00043138773244376735,0.00035229998149574333,0.06899938912173233,1.1248895082319443,0.29928529496001466,0.00017913214665302583,1.17472481901109e+16,60.3,0.9504256744125132,225.67787158034318,0.15184023680362246,0.0,1.0,217.1909062219644,47.359508653654885,60.81307165623043,0.27349867007119383,212.57742,8.1995495e-06,11551.993834808685,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,400,-9.921523809523809,41.72264285714286,11427.561965681973,2023-02-05 07:40:00,2.0,196741.0,211.5612219415034,21156.12219415034,212.77025,7.912369e-06,-8.13141,-4.19789,0.2621895026808501,237.61388473232714,14093.351363413376,-0.2317592008597527,0.9727731867279489,163358.99724713436,0.0,0.29743565032004987,17.846139019202994,42542.558095208515,-1480.000047359994,0.14871782516002494,0.08841201197032386,0.003942803596096846,0.06361739021639837,0.016987312331141143,1.0375497313360309e-05,691240431288396.6,56.37595316166225,21.950750993619682,0.02141536682304359,0.0004370483025110937,0.00035692278038405986,0.0703638211013578,1.1353247898407297,0.30315793742416614,0.00018516256744759523,1.233597283246656e+16,60.3,0.9739170636101202,225.91799353064377,0.1448905341694177,0.0,1.0,217.38750125650324,47.359508653654885,58.584597749939476,0.2603417414493512,212.81108,7.863871e-06,11398.269666807002,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,401,-9.7565,41.69316666666667,10976.457951246646,2023-02-05 07:41:00,2.0,196741.0,227.15844035876265,22715.844035876264,213.55728,7.2528264e-06,-8.407052,-4.25611,0.2319945526880054,238.45454965348355,13869.555412638092,-0.22958484866496312,0.9732886505366669,163341.15110811515,0.3746920359788792,1.4022497629717572,84.13498577830543,95032.83443667309,-36.00000115200237,0.7011248814858786,0.39385625738705,0.012969562757385276,0.0005472445937043763,0.0001111590580962014,7.096917649968392e-05,740951137605896.5,265.78242007366686,103.48603250731568,0.10096198293396651,0.0020604486313054392,0.0016826997155661085,1.09119397814345,0.04604241610857223,0.009352365772053733,0.005970990655498954,6.2339913424891336e+16,60.3,1.6723245638063018,231.40262567626428,0.12918032900710194,0.0,1.0,222.37034899216266,47.359508653654885,64.81426439305292,0.2312187510727722,213.69089,7.322354e-06,10944.05081905012,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,402,-9.594,41.66441666666667,10965.485150895516,2023-02-05 07:42:00,2.0,196741.0,227.55149069901316,22755.149069901316,213.56989,7.176734e-06,-8.142726,-4.036639,0.22956755494823203,239.12703326027992,14134.492695974075,-0.23836373203932368,0.9711759527749262,163257.01612233685,0.37536816961145286,1.4034304285583425,84.20582571350056,95016.51851696464,0.0,0.7017152142791713,0.39388686058501504,0.01298072928473645,0.0005463868558394781,0.00011098483009239396,7.10825420037122e-05,745202410020683.0,266.00620342894825,103.57316562760569,0.10104699085620066,0.002062183486861238,0.001684116514270011,1.0930530277846502,0.04600895635496665,0.009345569259602598,0.005985564143237172,6.2750384259482216e+16,60.3,1.6770315152902555,231.43201713634272,0.12784451865701,0.0,1.0,222.39228839518904,47.359508653654885,64.32636672771893,0.2292996947272296,213.7016,7.259792e-06,10933.321967531656,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,403,-9.428833333333333,41.634,10965.485150895516,2023-02-05 07:43:00,2.0,196741.0,227.55149069901316,22755.149069901316,213.53351,7.0747014e-06,-7.9403114,-3.8222659,0.22741580911688758,239.21569956216388,14048.962570651996,-0.23652835285377535,0.9716245871200871,163172.81029662336,0.37545721498477125,1.3504533509430674,81.02720105658405,91417.60108501962,0.0,0.6752266754715337,0.37881908495437444,0.012505712388163961,0.0005460797959306524,0.00011092245854841374,6.712506234511726e-05,756216621360482.0,255.96492813774898,99.66345729959838,0.09723264126790085,0.0019843396177122623,0.0016205440211316808,1.013302872031575,0.04424731741781136,0.00898773635049293,0.005438955922573555,6.127411622130646e+16,60.3,1.6772702896523575,231.43350615878856,0.12660178434907352,0.0,1.0,222.3890395897662,47.359508653654885,64.16491452253932,0.22762696218714717,213.66425,7.1707764e-06,10933.402693634247,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,404,-9.264666666666667,41.604,10965.485150895516,2023-02-05 07:44:00,2.0,196741.0,227.55149069901316,22755.149069901316,213.49335,6.975273e-06,-7.765272,-3.625697,0.22543709258647282,237.9731197221217,13725.43524548959,-0.24012390579931914,0.9707422468728142,163091.7830955668,0.3742071503240431,1.4442063369499543,86.65238021699726,97947.39320904789,-4.000000127998646,0.7221031684749771,0.40427951380106525,0.013318330307135489,0.0005457410149568654,0.00011085364366311325,7.409955813135858e-05,733172584076493.4,273.73486910549434,106.58242766690663,0.1039828562603967,0.0021220991073550347,0.001733047604339945,1.1540650216294623,0.04728975792805228,0.009605732079135619,0.006420903085109974,6.3531149520074696e+16,60.3,1.6739198258100985,231.41259511772563,0.12545179787522054,0.0,1.0,222.36563961992158,47.359508653654885,64.51263772754729,0.22605772334872873,213.62471,7.0833357e-06,10933.228832031742,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
new_trajectories/2023-02-05/IBE_6300_2023-02-05T01-01_2023-02-05T08-35_0,405,-9.104500000000002,41.57425,10964.265950856501,2023-02-05 07:45:00,2.0,196741.0,227.59519693069345,22759.519693069346,213.45306,6.889137e-06,-7.6289144,-3.4764638,0.22390923444307567,239.3782861579059,13883.929700611829,-0.24136817728834375,0.9704336159637622,163005.13071534978,0.3735855494429931,1.3461665678413695,80.76999407048217,90611.55313354576,4.000000127998646,0.6730832839206847,0.37709134091342,0.01245978472947416,0.0005452944845360401,0.0001107629421713831,6.679231240531561e-05,758023017965288.4,255.15241126865317,99.34709270669306,0.09692399288457859,0.001978040671113849,0.0016153998814096432,1.0063767387191123,0.04404343228264259,0.008946322182411773,0.005394814676931135,6.122551466634534e+16,60.3,1.6725796320633186,231.4042202672531,0.12455271506030544,0.0,1.0,222.35464610055288,47.359508653654885,64.15303812609976,0.22484827625046533,213.58438,7.0061174e-06,10932.189431793451,0.0,,,,0.0,0 days 00:00:00,,,,,,,,,0.0
